name,category,description,use_cases,keywords,pricing_model
Amazon EC2 - Intel,"Compute","Amazon EC2 provides secure, resizable compute capacity in the cloud with Intel processors. It offers the broadest choice of processor, storage, networking, operating system, and purchase model. EC2 instances can be launched in minutes and scaled up or down based on demand, making it ideal for workloads requiring flexible compute resources.","[""web_hosting"", ""application_servers"", ""batch_processing"", ""high_performance_computing""]","[""compute"", ""virtual_machine"", ""ec2"", ""intel"", ""scalable""]",ON_DEMAND
Amazon EC2 - Graviton,"Compute","Amazon EC2 with AWS Graviton processors delivers up to 40% better price performance over comparable Intel-based instances. Built on 64-bit Arm architecture, Graviton instances are ideal for scale-out workloads including web servers, containerized microservices, and data processing. These instances provide significant cost savings while maintaining high performance for diverse application workloads.","[""web_applications"", ""containerized_workloads"", ""microservices"", ""open_source_software""]","[""compute"", ""graviton"", ""arm"", ""cost_optimized"", ""performance""]",ON_DEMAND
AWS Lambda,"Compute","AWS Lambda is a serverless compute service that runs code in response to events without provisioning or managing servers. It automatically scales applications by running code in response to triggers from over 200 AWS services and SaaS applications. Lambda executes code only when needed and scales automatically from a few requests per day to thousands per second, charging only for compute time consumed.","[""event_driven"", ""microservices"", ""data_processing"", ""api_backend"", ""automation""]","[""serverless"", ""lambda"", ""event_driven"", ""functions"", ""pay_per_use""]",ON_DEMAND
Amazon ECS,"Compute","Amazon Elastic Container Service (ECS) is a fully managed container orchestration service that simplifies deployment, management, and scaling of containerized applications. ECS deeply integrates with the AWS platform to provide a secure and easy-to-use solution for running containers in production. It eliminates the need to install, operate, and scale your own cluster management infrastructure.","[""containerized_applications"", ""microservices"", ""batch_processing"", ""ml_workloads""]","[""containers"", ""docker"", ""orchestration"", ""ecs"", ""managed_service""]",ON_DEMAND
Amazon EKS,"Compute","Amazon Elastic Kubernetes Service (EKS) is a managed Kubernetes service that makes it easy to run Kubernetes on AWS without needing to install and operate your own Kubernetes control plane. EKS runs upstream Kubernetes and is certified Kubernetes conformant, so applications managed by EKS are fully compatible with applications managed by any standard Kubernetes environment. It automatically manages the availability and scalability of Kubernetes control plane nodes.","[""kubernetes"", ""microservices"", ""hybrid_deployments"", ""ml_pipelines""]","[""kubernetes"", ""k8s"", ""containers"", ""orchestration"", ""cloud_native""]",ON_DEMAND
AWS Fargate,"Compute","AWS Fargate is a serverless compute engine for containers that works with both Amazon ECS and Amazon EKS. Fargate removes the need to provision and manage servers, letting you specify and pay for resources per application. It improves security through application isolation by design and eliminates the operational overhead of scaling, patching, securing, and managing servers.","[""serverless_containers"", ""microservices"", ""batch_jobs"", ""ci_cd_pipelines""]","[""serverless"", ""containers"", ""fargate"", ""managed"", ""no_servers""]",ON_DEMAND
Amazon S3 Standard,"Storage","Amazon S3 (Simple Storage Service) Standard offers high durability, availability, and performance object storage for frequently accessed data. It delivers low latency and high throughput performance and is designed for 99.999999999% durability. S3 Standard is ideal for a wide variety of use cases including cloud applications, dynamic websites, content distribution, mobile and gaming applications, and big data analytics.","[""data_lakes"", ""backup"", ""content_distribution"", ""big_data_analytics""]","[""object_storage"", ""s3"", ""durable"", ""scalable"", ""eleven_nines""]",ON_DEMAND
Amazon S3 Intelligent-Tiering,"Storage","Amazon S3 Intelligent-Tiering automatically optimizes storage costs by moving data between access tiers when access patterns change. It monitors access patterns and automatically moves objects that have not been accessed to lower-cost access tiers. There are no retrieval fees when using S3 Intelligent-Tiering, and no additional tiering fees apply when objects are moved between access tiers within the S3 Intelligent-Tiering storage class.","[""cost_optimization"", ""unpredictable_access_patterns"", ""data_archival"", ""long_term_storage""]","[""intelligent_tiering"", ""cost_optimization"", ""automatic"", ""storage_classes""]",ON_DEMAND
Amazon EBS,"Storage","Amazon Elastic Block Store (EBS) provides persistent block storage volumes for use with EC2 instances. EBS volumes are highly available and reliable storage volumes that can be attached to any running instance in the same Availability Zone. EBS volumes offer consistent and low-latency performance needed to run workloads and are designed for mission-critical systems. They are ideal for both throughput and transaction-intensive workloads at any scale.","[""databases"", ""enterprise_applications"", ""boot_volumes"", ""high_performance_applications""]","[""block_storage"", ""ebs"", ""persistent"", ""high_performance"", ""ssd"", ""hdd""]",ON_DEMAND
Amazon EFS,"Storage","Amazon Elastic File System (EFS) provides a simple, serverless, elastic file system that lets you share file data without provisioning or managing storage. It can be used with AWS Cloud services and on-premises resources, and is built to scale on demand to petabytes without disrupting applications. EFS automatically grows and shrinks as you add and remove files, eliminating the need to provision and manage capacity.","[""shared_file_storage"", ""content_management"", ""web_serving"", ""data_analytics""]","[""file_storage"", ""nfs"", ""elastic"", ""shared"", ""serverless""]",ON_DEMAND
Amazon RDS MySQL,"Databases","Amazon Relational Database Service (RDS) for MySQL makes it easy to set up, operate, and scale MySQL deployments in the cloud. RDS provides cost-efficient and resizable capacity while automating time-consuming administration tasks such as hardware provisioning, database setup, patching and backups. RDS frees you to focus on your applications so you can give them the fast performance, high availability, security and compatibility they need.","[""web_applications"", ""e_commerce"", ""mobile_applications"", ""online_gaming""]","[""rds"", ""mysql"", ""relational"", ""managed"", ""sql""]",ON_DEMAND
Amazon DynamoDB,"Databases","Amazon DynamoDB is a fully managed NoSQL database service that provides fast and predictable performance with seamless scalability. DynamoDB lets you offload the administrative burdens of operating and scaling a distributed database. It automatically spreads data and traffic across servers to dynamically manage each customer's requests and also maintains fast performance. DynamoDB offers built-in security, backup and restore, and in-memory caching.","[""mobile_apps"", ""gaming"", ""iot"", ""real_time_bidding"", ""serverless_applications""]","[""nosql"", ""dynamodb"", ""key_value"", ""serverless"", ""low_latency""]",ON_DEMAND
Amazon DocumentDB,"Databases","Amazon DocumentDB is a fast, scalable, highly available, and fully managed document database service that supports MongoDB workloads. DocumentDB makes it easy to store, query, and index JSON data. It is designed from the ground-up to give you the performance, scalability, and availability you need when operating mission-critical MongoDB workloads. DocumentDB implements the Apache 2.0 open source MongoDB 3.6 and 4.0 APIs.","[""content_management"", ""catalogs"", ""user_profiles"", ""mobile_applications""]","[""document_database"", ""mongodb"", ""json"", ""nosql"", ""managed""]",ON_DEMAND
